filepath,passed_validation,validation_time,n_data_properties,n_ontology_properties,timestamp,validation_outcome
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013551,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013572,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013166,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014576,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.010821,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014071,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013508,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014412,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.041085,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.011125,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.011477,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013662,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014111,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.009749,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.009,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.008991,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014329,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014233,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.015161,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013456,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013374,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013912,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013862,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.015683,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.010704,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.016265,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.016616,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.017143,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.017027,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014223,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014928,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014993,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.015762,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.011998,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.011538,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013545,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014363,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014269,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.01525,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.011019,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.011136,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014195,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.015623,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.016357,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.008703,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.012058,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014555,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.012174,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.012089,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.00736,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.012585,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013478,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.015423,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.016422,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.009492,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.012511,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014872,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.015001,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014765,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.007694,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.012733,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013764,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014248,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013561,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.007668,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.01467,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.015474,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014807,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.015284,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.009782,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.012459,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013938,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.01473,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014373,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013168,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013173,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014913,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.015966,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.016499,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.009476,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013137,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013111,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014873,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013281,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013746,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013758,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.016508,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.017475,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.018256,85,3,2023-01-23 18:38:32,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.010571,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.010213,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013159,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.012924,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014423,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.01439,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.016917,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.016867,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.0171,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.017732,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.008467,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.010652,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.017178,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.017714,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.016574,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.008592,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.0147,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.015976,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.015978,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.015817,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.009758,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013157,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.015832,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.015892,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.015882,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.012568,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014865,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.012388,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.016055,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.015656,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.010391,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.010008,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013547,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.015121,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014657,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.009424,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013131,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014788,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013788,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.016028,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.012286,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.012907,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.01832,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.018332,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.018413,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.008821,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.016006,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.016661,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.016651,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.01239,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013602,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013787,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014077,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014513,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014246,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.00833,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.011999,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.013778,85,3,2023-01-23 18:38:33,[]
