filepath,Passed validation,Average validation time,Number of JSON properties per file,Number of ontology validations per file,Number of validations
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_51.json,True,0.114384558,2433,105,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_52.json,True,0.111404154,2402,97,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_53.json,True,0.117535516,2808,114,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_54.json,True,0.13121537,2770,143,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_55.json,True,0.116442024,2964,141,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_56.json,True,0.122792528,2642,108,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_57.json,True,0.144711894,2981,159,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_59.json,True,0.127364022,2933,128,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_valid-1.json,True,0.012748542,123,6,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.013980382000000001,39,3,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011361900000000001,46,1,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/protocol_valid-2.json,True,0.011931378000000001,41,1,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/protocol_valid-3.json,True,0.011725312,29,1,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/sample_valid-1.json,True,0.011164678,72,6,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/study_valid-1.json,True,0.010296379999999999,36,1,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/submission_valid-1.json,True,0.010177896,39,0,500
