filepath,passed_validation,validation_time,n_data_properties,n_ontology_properties,timestamp,validation_outcome
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.043096,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.048616,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.052633,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.052318,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.034935,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.042186,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.042195,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.0432,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.04416,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.037187,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.04228,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.042713,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.045258,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.043972,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.034273,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.035289,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.038128,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.037753,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.039793,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.033753,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.039282,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.040226,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.041096,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.040953,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.035604,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.036373,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.039381,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.038863,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.043162,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.033049,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.035723,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.041084,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.042277,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.042587,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.03558,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.04011,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.042281,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.042704,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.045789,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.035567,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.035411,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.036981,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.038974,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.041031,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.035815,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.036907,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.03711,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.040388,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.038232,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.036244,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.044015,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.044045,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.044511,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.04473,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.032889,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.042492,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.042768,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.048811,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.047839,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.036104,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.037467,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.040414,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.040928,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.284174,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.036849,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.034653,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.038027,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.042183,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.041553,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.035829,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.037277,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.039437,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.040238,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.050506,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.037113,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.037449,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.043424,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.043407,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.049218,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.032114,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.036928,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.037509,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.038144,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.040803,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.040949,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.043319,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.0455,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.047307,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.04963,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.033941,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.033218,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.042581,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.042975,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.274924,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.03132,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.033579,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.036374,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.041839,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.037575,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.032728,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.042936,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.043711,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.043978,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.04494,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.035107,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.038086,85,3,2023-01-23 18:48:08,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,1.075021,85,3,2023-01-23 18:48:09,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,1.094488,85,3,2023-01-23 18:48:09,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,1.095761,85,3,2023-01-23 18:48:09,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.044481,85,3,2023-01-23 18:48:09,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.044881,85,3,2023-01-23 18:48:09,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.04966,85,3,2023-01-23 18:48:09,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.049822,85,3,2023-01-23 18:48:09,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.05119,85,3,2023-01-23 18:48:09,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.035402,85,3,2023-01-23 18:48:09,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.042148,85,3,2023-01-23 18:48:09,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.0422,85,3,2023-01-23 18:48:09,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.043367,85,3,2023-01-23 18:48:09,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.043427,85,3,2023-01-23 18:48:09,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.043627,85,3,2023-01-23 18:48:09,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.043714,85,3,2023-01-23 18:48:09,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.044349,85,3,2023-01-23 18:48:09,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.04579,85,3,2023-01-23 18:48:09,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.043839,85,3,2023-01-23 18:48:09,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.040124,85,3,2023-01-23 18:48:09,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.040869,85,3,2023-01-23 18:48:09,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.04612,85,3,2023-01-23 18:48:09,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.046131,85,3,2023-01-23 18:48:09,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.046715,85,3,2023-01-23 18:48:09,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.03714,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.037059,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.042606,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.042675,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.043335,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.041971,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.03816,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.047709,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.048521,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.049599,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.037752,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.039908,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.04361,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.045183,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.046158,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.034194,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.038821,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.038815,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.041259,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.050535,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.104324,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.106447,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.110538,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.112674,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.114651,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.033731,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.040802,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.044184,85,3,2023-01-23 18:48:10,[]
